ChEMBL_ID,SMILES,pIC50
CHEMBL3088130,COc1cc([C@H]2Oc3ccc(C(=O)O)cc3O[C@@H]2CO)ccc1O,4.71
CHEMBL590635,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc4c(c3O2)C=CC(C)(C)O4)ccc1O,5.3
CHEMBL3983611,CC(C)C[C@@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@]2(C)O)C1(C)C,5.25
CHEMBL3746974,CC(C)=CCC[C@](C)(NC(=O)N[C@@](C)(CCC=C(C)C)[C@H]1CC=C(C)CC1)[C@H]1CC=C(C)CC1,5.72
CHEMBL85493,O=Cc1coc2c(Cl)cc(Cl)cc2c1=O,4.6
CHEMBL517216,CC1=CCC[C@H]2[C@@H](C)[C@@](C)(CC3=C(O)C(=O)C=C(NCCS(=O)(=O)O)C3=O)CC[C@]12C,5.17
CHEMBL2088611,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C,4.76
CHEMBL4059520,C=CC(C)(C)c1cc(O)c(O)c2c(=O)c3cc4ccoc4c(O)c3oc12,4.34
CHEMBL5207225,CC(=O)O[C@@H]1c2c3c(cc(O)c2C(=O)O[C@@H]1C)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)[C@@H](O)C=C[C@]2(C)[C@@H]1C3,4.2
CHEMBL4169701,CC(=O)O[C@@H]1C[C@]2(C)C(=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]32C)[C@@H]2CC(C)(C)C[C@H](O)[C@]12CO,4.99
CHEMBL4217516,COc1c(O)cc2oc3cc(O)c(CCC(C)(C)O)c(O)c3c(=O)c2c1CC=C(C)C,4.62
CHEMBL458936,CC(C)=CCc1c([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc(O)c2c1C=CC(C)(C)O2,4.86
CHEMBL4644603,O=C1Oc2cc(O)c3c(c2[C@]12c1c(O)cc(O)cc1O[C@@H]2c1ccc(O)cc1)O[C@H](c1ccc(O)cc1)[C@@H](O)C3,5.48
CHEMBL408,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,4.26
CHEMBL464646,CC1=CCC[C@H]2[C@](C)(CC3=CC(=O)C=C(N)C3=O)[C@@H](C)CC[C@]12C,4.75
CHEMBL2373418,CC(C)CC(=O)OC[C@H]1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@@H]1C3,5.15
CHEMBL469654,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,4.76
CHEMBL4635708,O=C1Oc2cc(O)c3c(c2[C@@]12c1c(O)cc(O)cc1O[C@@H]2c1ccc(O)cc1)O[C@H](c1ccc(O)cc1)[C@H](O)C3,5.09
CHEMBL3394771,OCc1ccc(-c2ccc(O)cc2O)c(C(O)(c2ccc(O)cc2)c2ccc(O)cc2)c1C#Cc1ccc(O)cc1,4.67
CHEMBL2347643,CC1=C[C@@H]2CC(C)(C)[C@H]1/C=C\c1ccoc12,5.445
CHEMBL5220392,Cc1c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1O)C(=O)c1ccc(O)c(O)c1C2=O,5.98
CHEMBL2313423,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@H](C5=C[C@H](CC(C)(C)O)OC5=O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,4.61
CHEMBL4638191,COc1cc2c(c(O)c1CC=C(C)C)C(=O)C(c1ccc(O)c(CC=C(C)C)c1O)CO2,5.37
CHEMBL2159046,COc1cc2c(cc1[C@H]1COc3cc(O)cc(O)c3C1=O)C=CC(C)(C)O2,4.86
CHEMBL2332880,CC(C)=C1C[C@H]2[C@@H](CC[C@@]2(C)O)[C@@](C)(O)CC1=O,4.46
CHEMBL4165207,CC1(C)C[C@H](O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.05
CHEMBL3608572,CO[C@H]1OC[C@]23CCC[C@]1(C)[C@@H]2CC[C@]1(C)[C@@H]3CC[C@]2(C)Oc3ccccc3C[C@@H]12,5.07
CHEMBL388381,C[C@@]12CC[C@@H]3[C@]4(CCC[C@]3(C)C(=O)OC4)[C@H]1CC[C@](C)(O)[C@H]2Cc1cc(O)ccc1O,4.67
CHEMBL3770020,CCCc1cc(O)cc(O)c1C(=O)O,5.8
CHEMBL457525,COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(C)C(O)C2,4.74
CHEMBL437964,C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12,5.09
CHEMBL3787288,COC(=O)[C@]12CCC(C)(C)C=C1[C@H]1CC[C@@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4.97
CHEMBL521017,CC(=O)Oc1ccc(O)cc1C[C@]1(C)[C@@H](C)CC[C@]2(C)C(C)=CCC[C@@H]12,5.02
CHEMBL3581318,C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)CC[C@]2(C)[C@@H]1C3,4.83
CHEMBL2313422,CC(C)(O)C[C@@H]1C=C([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1,4.31
CHEMBL3235604,CC1=CC(C)(C)N=C2C[C@]3(C)C(=O)C(C)(C)N=C3C(C)=C12,5.19
CHEMBL1782238,CC(C)=CC[C@]12OC(C)(C)[C@H]3C[C@H](C=C4C(=O)c5c(O)cc(O)cc5O[C@@]431)C2=O,5.18
CHEMBL1173381,CCCCCCCCCCCCCCCCCCCC(=O)O,5.8
CHEMBL1223641,COc1cc(O)cc2occ(-c3cc(O)c(O)c(CC=C(C)C)c3)c(=O)c12,4.55
CHEMBL233767,COc1ccc2cc(-c3ccc(O)cc3OC)oc2c1,4.13
CHEMBL451532,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,4.04
CHEMBL4640375,O=C1Oc2cc(O)c3c(c2[C@@]12c1c(O)cc(O)cc1O[C@H]2c1ccc(O)cc1)O[C@H](c1ccc(O)cc1)[C@@H](O)C3,5.34
CHEMBL210970,CC1(C)CC[C@]2(C)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,5.28
CHEMBL515537,COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,4.75
CHEMBL2063150,CC(C)[C@@H]1[C@H](O)[C@@H](O)[C@H]2[C@@]1(CO)CC[C@@]1(C)[C@H]3C(=CC[C@]21C)C1=C(C[C@@H]3O)C(C)(C)[C@@H](O)CC1,5.17
CHEMBL550291,CCCCCc1cc(O)cc(O)c1Oc1cc(OC)cc2c1C(=O)OC2(CCCC)OC,5.16
CHEMBL2437363,CC(C)=CCc1cc(C[C@@H](O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,4.04
CHEMBL1923783,CC1(C)C(=O)C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C[C@@H]2C1=CC[C@@H]1[C@@]2(C)C(=O)C[C@]2(C)[C@@H]([C@@](C)(O)C(=O)C[C@H]3NC(=O)OC3(C)C)[C@H](O)C[C@@]12C,5.37
CHEMBL5207648,COC(=O)[C@@]12Oc3c(-c4ccc5c(c4O)C(=O)C4=C(O)C[C@H](C)[C@H](O)[C@]4(C(=O)OC)O5)ccc(O)c3C(=O)C1=C(O)C[C@H](C)[C@H]2O,5.23
CHEMBL1688937,Oc1ccc([C@H]2OC[C@H]3[C@@H]2CO[C@H]3c2ccc(O)c(O)c2)cc1O,4.66
CHEMBL5183150,CO[C@@H]1c2c3c(cc(O)c2C(=O)O[C@@H]1C)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3,4.2
CHEMBL472896,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.580000000000001
CHEMBL230006,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4.34
CHEMBL4290098,CC(C)=CCc1c(O)ccc(C(=O)[C@@H]2[C@@H](c3ccc(O)cc3O)CC(C)=C[C@H]2c2c(O)cc(O)c3c(=O)c(CC=C(C)C)c(-c4ccc(O)cc4O)oc23)c1O,5.59
CHEMBL2313418,CC(C)=C[C@@H]1C[C@](O)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1,4.56
CHEMBL85756,O=Cc1coc2ccc(Br)cc2c1=O,4.7
CHEMBL377760,CC1(C)CC[C@]2(C)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)C5[C@H](O)C[C@]43C)[C@@H]2C1,4.89
CHEMBL518227,CC1(C)C[C@H](O)[C@]2(CO)[C@H](O)[C@H](O)[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.78
CHEMBL1081157,CC1(C)CC[C@]2(C)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.17
CHEMBL208639,CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C)CC[C@]23C(=O)O)C1(C)C,5.07
CHEMBL4776707,CC(C)C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCNCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O,6.22
CHEMBL470452,COc1c(CC=C(C)C)cc([C@@H]2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,4.67
CHEMBL472646,CC1(C)C=C2[C@H]3CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC1,4.88
CHEMBL4084018,CCCc1cc(OC(=O)c2c(O)cc(O)cc2CCC)cc(O)c1C(=O)O,6.29
CHEMBL378653,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O,4.81
CHEMBL5220958,Cc1c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1O)C(=O)c1ccccc1C2=O,4.86
CHEMBL4159470,CC(C)(O)[C@@H]1CC[C@]2(C)CC[C@]3(C)C(CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.91
CHEMBL229789,COc1ccc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,4.78
CHEMBL464581,CC(C)=CCc1c(O)ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c1O,5.3
CHEMBL232941,COc1cc(O)ccc1-c1cc2cc(CC=C(C)C)c(O)cc2o1,4.8
CHEMBL46403,CCCCCCCCCCCCCCCCCC(=O)O,5.64
CHEMBL361362,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,4.82
CHEMBL481854,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@H]12,4.91
CHEMBL3581564,CC1=C2C(=O)[C@H]3[C@@H](CC=C4C[C@@H](OC=O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,4.95
CHEMBL389736,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(C)C=C2,4.74
CHEMBL2322191,C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.82
CHEMBL3808735,COc1cc2oc(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C,5.48
CHEMBL493908,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,4.96
CHEMBL3356398,CC1=C(C)C(=O)[C@@]2(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)[C@@](C)(O)C1=O,4.96
CHEMBL4174317,CCCCCc1c(Oc2cc(OC)cc3c2C(=O)OC3(O)CCCC)c(O)cc(O)c1C(=O)O,6.05
CHEMBL481072,O=C1Oc2cc(O)c3c(c2[C@]12c1c(O)cc(O)cc1O[C@@H]2c1ccc(O)cc1)O[C@H](c1ccc(O)cc1)[C@H](O)C3,4.89
CHEMBL524098,C=C[C@@](O)(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.99
CHEMBL2437364,COc1c([C@H]2c3c(cc(O)c(O)c3OC)C=C(C(=O)c3ccc(O)cc3)[C@H]2C(=O)c2ccc(O)cc2)ccc(O)c1O,4.44
CHEMBL378806,CC1=C[C@@H](c2c(O)cc(-c3cc4ccc(O)cc4o3)cc2O)[C@@H](C(=O)c2ccc(O)cc2O)[C@H](c2ccc(O)cc2O)C1,5.31
CHEMBL505512,CO[C@H]([C@H](O)CC(=O)[C@@H](C)[C@@H](O)CC[C@@H](C)[C@@H]1O[C@]2(CC[C@@H](C)[C@H](CC[C@H](C)C(C)=O)O2)CC[C@@H]1C)[C@H](OC(=O)C[C@@H](O)C1=C(C)C(=O)OC1=O)C(C)C,9.17
CHEMBL459814,CC1=CCC[C@H]2[C@](C)(Cc3cc(O)ccc3O)[C@@H](C)CC[C@]12C,4.92
CHEMBL1808155,CC(C)=CCc1c(O)ccc(C(=O)[C@H]2[C@@H](c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O)C=C(C)C[C@@H]2c2ccc(O)cc2O)c1O,5.71
CHEMBL4174432,C=C1CCC[C@H]2[C@](C)(Cc3c(O)c(O)cc4nc(C)oc34)[C@@H](C)CC[C@]12C,5.32
CHEMBL219553,COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1,4.13
CHEMBL1271052,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,4.7
CHEMBL2442947,CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O,5.62
CHEMBL1811965,COc1cc(OC)c([C@H]2COc3cc(O)ccc3C2=O)cc1CC=C(C)C,4.82
CHEMBL2313414,CC(C)=CCC[C@@](O)(CO)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,4.82
CHEMBL204813,CC(C)=CC[C@]12Oc3cc(O)c([C@H]4C=C(C)C[C@H](c5ccc(O)cc5O)[C@H]4C(=O)c4ccc(O)cc4O)c(O)c3C(=O)[C@@]1(O)Oc1cc(O)ccc12,5.58
CHEMBL494111,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,5.09
CHEMBL1086764,CC(C)=CCc1cc2c(cc1O)OC[C@@]1(O)c3ccc4c(c3O[C@@H]21)C=CC(C)(C)O4,5.06
CHEMBL206710,O=C(OC[C@H]1O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.32
CHEMBL82293,CCCCCCCCCCCCCCCC(=O)O,5.06
CHEMBL1811971,COc1cc(O)c([C@]2(O)COc3cc(O)ccc3C2=O)cc1CC=C(C)C,4.83
CHEMBL3235601,CC1=CC(C)(C)N=C2C[C@@]3(C)CC(=O)C(C(C)C)=CC3=C12,5.0
CHEMBL269277,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,5.82
CHEMBL551155,CC(C)=CCc1cc2c(cc1O)OC[C@H]1c3ccc4c(c3O[C@@H]21)C=CC(C)(C)O4,5.11
CHEMBL4561426,OC[C@H]1O[C@@H](O[C@@H]2c3ccccc3[C@H](O)C[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,5.26
CHEMBL480477,CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1,4.13
CHEMBL4470062,CC(C)(O)[C@H]1O[C@@]2(O)CC[C@@]3(C)C(=CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,4.89
CHEMBL1077438,CCCCCCCCCCCCCCCc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1C(=O)Oc1cc(C)c(C(=O)O)c(O)c1,6.72
CHEMBL1756,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,4.21
CHEMBL1088462,COc1ccc2c(c1CC=C(C)C)O[C@H]1c3cc(CC=C(C)C)c(O)cc3OC[C@@]21O,4.68
CHEMBL3608573,C[C@]12CCC[C@@]3(CO[C@@H]1O)[C@H]2CC[C@]1(C)[C@@H]3CC[C@]2(C)Oc3ccc(O)cc3C[C@@H]12,4.92
CHEMBL232935,CC(C)=CCc1c(O)ccc(-c2cc3ccc(O)cc3o2)c1O,4.955
CHEMBL4640921,O=C1Oc2cc(O)c3c(c2[C@]12c1c(O)cc(O)cc1O[C@H]2c1ccc(O)cc1)O[C@H](c1ccc(O)cc1)[C@@H](O)C3,4.95
CHEMBL4557312,C[C@]12CC[C@@H]3OCC(=O)C=C3[C@]1(O)CC[C@H]1Cc3c([nH]c4ccccc34)[C@@]12C,4.57
CHEMBL229220,C=C(C)C(O)Cc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O,4.8
CHEMBL207494,COC(=O)[C@@]12CC[C@@]3(C)CCC(C)(C)C[C@H]3C1=CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)C3CC[C@]12C,4.8
CHEMBL3809337,COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c(O)c1CC=C(C)C,5.28
CHEMBL470249,COc1c(CC=C(C)C)cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,4.58
CHEMBL470454,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)cc3O2)cc(CC=C(C)C)c1O,4.8
CHEMBL489670,C=C1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,5.54
CHEMBL4064802,CC(C)=CCc1c(O)ccc([C@H]2COc3cc(O)c(CC=C(C)C)c(O)c3C2=O)c1O,6.08
CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.63
CHEMBL4638927,COc1c(CC=C(C)C)c(O)cc2c1[C@@H]1Oc3cc4c(cc3[C@@H]1CO2)C=CC(C)(C)O4,5.32
CHEMBL229506,CC(C)=CCc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)c(CC=C(C)C)c(O)c1O,4.84
CHEMBL3394770,COc1ccc(C(=C2C=CC(=O)C=C2)c2c(-c3ccc(O)cc3)ccc(CO)c2C#Cc2ccc(O)cc2)cc1,4.94
CHEMBL367881,CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,4.79
CHEMBL3400666,COc1ccc2c3ccn(C)c4cc(=O)c(=O)n(c3-4)c2c1,4.72
