,Prediction,Fold
231,6.1157499999999985,5.0
232,7.1953249999999995,4.0
233,4.987500000000002,10.0
234,6.8755000000000015,1.0
235,5.833749999999998,7.0
236,7.349299999999992,7.0
237,5.6776000000000035,7.0
238,6.3622000000000005,6.0
239,5.615299999999999,2.0
240,5.440899999999999,10.0
241,5.563099999999999,6.0
242,6.6495000000000015,9.0
243,6.155933809523809,6.0
244,5.708684285714283,7.0
245,6.14205,10.0
246,6.506500000000005,9.0
247,5.5906,6.0
248,6.5046499999999945,3.0
249,6.663200000000001,8.0
250,5.314449999999999,1.0
251,6.435399999999998,4.0
252,6.441799999999998,10.0
253,6.459699999999997,1.0
254,7.645599999999997,7.0
255,8.368199999999998,8.0
256,7.8064000000000044,8.0
257,7.9332,7.0
258,7.1004,1.0
259,6.000349999999997,9.0
260,5.82743333333333,9.0
261,6.054499999999998,7.0
262,5.878499999999999,7.0
263,6.41495,3.0
264,7.132699999999996,2.0
265,4.5399999999999965,8.0
266,4.879899999999998,1.0
267,5.877716666666668,9.0
268,5.155399999999998,7.0
269,6.210099999999996,8.0
270,6.736433333333334,8.0
271,9.236824999999996,5.0
272,8.645699999999998,4.0
273,8.707,1.0
274,8.329066666666666,5.0
275,7.990200000000007,7.0
276,5.985100000000001,4.0
277,5.5093999999999985,1.0
278,5.2056000000000004,9.0
279,6.244200000000001,2.0
280,5.185599999999999,4.0
281,5.063699999999996,4.0
282,5.484,9.0
283,4.891899999999996,9.0
284,4.7006625,1.0
285,7.348600000000002,8.0
286,4.726479999999995,5.0
287,7.260600000000004,7.0
288,5.458000000000004,2.0
289,8.373199999999995,7.0
290,6.403583333333326,3.0
291,6.414199999999997,9.0
292,6.014799999999999,1.0
293,6.743283333333334,8.0
294,6.507999999999998,7.0
295,6.220599999999996,1.0
296,5.52465,7.0
297,6.238600000000003,8.0
298,5.645439999999999,1.0
299,5.823500000000003,10.0
300,6.515099999999999,4.0
301,7.377099999999996,6.0
302,5.282741666666667,4.0
303,5.064599999999998,4.0
304,8.577200000000005,6.0
305,6.867099999999989,1.0
306,5.425821666666668,7.0
307,5.566100000000006,3.0
308,5.488099999999999,8.0
309,5.896653333333334,4.0
310,4.901699999999997,8.0
311,6.3574,3.0
312,5.9278999999999975,1.0
313,6.156100000000001,2.0
314,7.409399999999998,8.0
315,5.720733333333336,2.0
316,6.288199999999998,3.0
317,6.7044000000000015,9.0
318,6.353150000000004,9.0
319,6.721489999999996,1.0
320,6.415341666666666,1.0
321,6.044125000000001,9.0
322,5.6026,4.0
323,5.5304333333333355,10.0
324,7.160149999999998,8.0
325,7.846799999999997,7.0
326,5.76295,8.0
327,7.042900000000002,10.0
328,5.798500000000003,9.0
329,6.021999999999999,10.0
330,5.8156000000000025,8.0
331,5.892499999999999,4.0
332,6.093299999999999,1.0
333,7.971658333333341,9.0
334,7.9777,8.0
335,7.810399999999991,7.0
336,6.092666666666666,9.0
337,7.546899999999994,2.0
338,6.711833333333336,8.0
339,6.407299999999995,6.0
340,6.685,4.0
341,7.09716666666666,6.0
342,5.176973333333332,6.0
343,5.685950000000006,5.0
344,6.85903333333333,4.0
345,6.33325,9.0
346,5.225716666666665,6.0
347,6.1014,7.0
348,6.285599999999999,9.0
349,8.603899999999994,6.0
350,4.641830000000003,1.0
351,7.5095,2.0
352,7.400899999999996,6.0
353,5.662500000000001,5.0
354,7.279000000000001,6.0
355,6.373500000000003,3.0
356,6.349499999999998,5.0
357,6.416199999999999,10.0
358,6.619475000000001,7.0
359,5.545499999999999,4.0
360,5.368,1.0
361,6.124899999999999,6.0
362,6.336,10.0
363,5.926299999999997,6.0
364,5.605369999999999,9.0
365,4.950016666666665,7.0
366,5.553500000000002,1.0
367,6.245099999999999,9.0
368,5.972599999999999,5.0
369,5.870199999999996,6.0
370,4.712999999999999,5.0
371,5.273299999999999,5.0
372,5.233550000000001,9.0
373,5.3107000000000015,4.0
374,5.483733333333331,10.0
375,7.61809999999999,9.0
376,7.090049999999995,6.0
377,7.477700000000001,1.0
378,6.508124999999994,4.0
379,5.478300000000003,6.0
380,8.371866666666676,1.0
381,4.714200000000001,6.0
382,5.080850000000003,1.0
383,6.0135000000000005,5.0
384,6.330200000000002,9.0
385,5.815999999999997,2.0
386,5.8367,8.0
387,5.164,5.0
388,7.316899999999997,7.0
389,7.195366666666664,4.0
390,7.857028571428564,2.0
391,7.828400000000006,10.0
392,8.121900000000004,7.0
393,7.480900000000004,8.0
394,7.645750000000001,8.0
395,5.120999999999996,1.0
396,7.313000000000001,5.0
397,6.881299999999994,4.0
398,6.7917000000000005,3.0
399,6.461999999999996,9.0
400,6.861400000000001,9.0
401,5.606439999999997,6.0
402,5.4731000000000005,1.0
403,6.456700000000001,5.0
404,5.470799999999996,8.0
405,6.231466666666666,5.0
406,6.469499999999998,2.0
407,5.4335,4.0
408,5.301100000000006,9.0
409,4.967999999999996,1.0
410,6.498800000000002,3.0
411,5.14026666666667,10.0
412,5.761499999999995,4.0
413,5.3171,4.0
414,6.816066666666667,5.0
415,6.289800000000002,4.0
416,7.2517999999999985,8.0
417,5.165500000000001,2.0
418,6.661479999999996,8.0
419,5.313300000000003,7.0
420,6.655800000000007,2.0
421,5.958300000000006,8.0
422,5.665100000000001,2.0
423,5.743633333333336,7.0
424,5.999600000000002,10.0
425,5.291500000000005,2.0
426,5.0105999999999975,1.0
427,6.1579999999999995,8.0
428,7.9782,7.0
429,8.20709999999999,2.0
430,9.18900000000001,10.0
431,4.638299999999999,5.0
432,7.343200000000003,1.0
433,5.842979166666668,5.0
434,7.059550000000001,1.0
435,6.4194,6.0
436,5.993860000000001,6.0
437,7.769050000000001,5.0
438,5.889766666666669,6.0
439,5.429699999999998,3.0
440,6.254199999999998,7.0
441,6.282620000000001,2.0
442,6.847291666666662,4.0
443,5.776099999999998,3.0
444,5.958500000000002,1.0
445,4.958899999999993,8.0
446,5.734300000000001,5.0
447,5.9011000000000005,4.0
448,7.566599999999999,7.0
449,5.688799999999998,1.0
450,5.636199999999997,3.0
451,6.322619999999997,5.0
452,5.7633,7.0
453,5.456050000000001,8.0
454,6.2132999999999985,2.0
455,5.5022999999999955,7.0
456,6.259216666666671,1.0
457,5.590300000000001,8.0
458,7.063099999999999,4.0
459,6.999916666666665,6.0
460,7.106700000000002,6.0
461,7.707500000000003,9.0
462,5.7219999999999995,2.0
463,5.9683,4.0
464,6.948399999999995,10.0
465,6.924299999999996,2.0
466,6.754899999999993,1.0
467,4.899399999999996,8.0
468,5.428249999999997,5.0
469,7.032399999999998,2.0
470,8.044099999999997,5.0
471,5.152500000000001,2.0
472,5.308600000000002,9.0
473,5.129200000000001,6.0
474,5.504999999999999,1.0
475,6.729099999999999,6.0
476,8.606999999999998,7.0
477,5.679999999999999,8.0
478,5.716500000000005,7.0
479,5.939540000000003,6.0
480,6.050600000000004,9.0
481,5.985809999999998,2.0
482,5.6926999999999985,6.0
483,7.600100000000001,2.0
484,5.347750000000004,5.0
485,4.753799999999999,8.0
486,4.850516666666668,3.0
487,7.832033333333333,2.0
488,7.278899999999997,6.0
489,7.2912,3.0
490,6.360400000000002,1.0
491,6.7135,8.0
492,7.276199999999994,6.0
493,6.322200000000002,7.0
494,6.0123,2.0
495,7.073099999999998,2.0
496,6.411799999999999,2.0
497,8.794799999999997,9.0
498,5.376400000000002,2.0
499,6.313999999999997,3.0
500,9.045699999999995,5.0
501,5.098433333333337,10.0
502,5.933900000000002,7.0
503,5.808599999999997,6.0
504,6.001499999999997,1.0
505,5.292999999999999,1.0
506,6.028700000000002,8.0
507,5.9357999999999995,1.0
508,6.000600000000002,2.0
509,4.993269999999999,1.0
510,8.061799999999991,1.0
511,5.622299999999996,3.0
512,5.575399999999998,10.0
513,6.926500000000004,1.0
514,5.878799999999999,8.0
515,5.750300000000002,8.0
516,7.546800000000002,1.0
517,6.684766666666668,2.0
518,5.765200000000001,6.0
519,6.0663,10.0
520,6.146700000000003,4.0
521,6.022300000000002,2.0
522,5.461199999999999,7.0
523,9.270040000000009,1.0
524,6.895200000000002,5.0
525,6.455416666666663,6.0
526,6.166100000000001,9.0
527,5.423049999999998,9.0
528,5.601166666666663,5.0
529,8.041799999999997,8.0
530,8.060400000000001,4.0
531,5.303299999999999,6.0
532,6.498600000000002,10.0
533,5.387450000000002,9.0
534,7.196433333333338,7.0
535,5.087599999999996,9.0
536,4.735400000000001,4.0
537,6.483700000000006,2.0
538,6.329600000000002,7.0
539,5.984300000000002,2.0
540,6.3002999999999965,1.0
541,7.41419999999999,1.0
542,7.289000000000008,6.0
543,7.085100000000004,3.0
544,4.920299999999998,3.0
545,6.572075000000002,2.0
546,5.110799999999994,5.0
547,5.5916666666666694,1.0
548,6.0337999999999985,4.0
549,6.631399999999998,6.0
550,5.123699999999998,9.0
551,8.029299999999996,10.0
552,6.146400000000001,4.0
553,5.5890999999999975,10.0
554,5.262600000000001,4.0
555,7.136299999999997,1.0
556,5.136900000000004,7.0
557,5.256799999999998,2.0
558,5.002299999999995,2.0
559,5.717599999999997,7.0
560,4.818400000000001,9.0
561,4.795700000000002,7.0
562,4.628600000000006,5.0
563,4.819599999999999,2.0
564,7.611350000000004,10.0
565,7.4977999999999945,9.0
566,7.012199999999996,1.0
567,4.528599999999997,7.0
568,5.387799999999996,10.0
569,5.303399999999997,3.0
570,4.998199999999998,3.0
571,8.609200000000008,9.0
572,9.314800000000002,1.0
573,5.860599999999997,8.0
574,6.682243333333332,2.0
575,5.168949999999996,7.0
576,6.572700000000001,6.0
577,6.7689999999999975,8.0
578,7.2479000000000005,1.0
579,7.835000000000008,9.0
580,6.863099999999999,1.0
581,8.385299999999994,2.0
582,5.604599999999993,9.0
583,6.746999999999998,9.0
584,7.184799999999996,8.0
585,5.5373000000000046,7.0
586,6.0871900000000005,2.0
587,8.670181428571432,8.0
588,6.626800000000002,9.0
589,5.615709523809524,5.0
590,4.878999999999998,5.0
591,4.817399999999995,3.0
592,6.865099999999996,3.0
593,7.741500000000007,9.0
594,6.05145,7.0
595,5.4133,5.0
596,5.363,3.0
597,5.7021000000000015,10.0
598,5.344000000000001,10.0
599,7.244650000000007,1.0
600,7.686239999999993,10.0
601,7.190899999999998,6.0
602,5.860683333333331,10.0
603,6.123999999999995,10.0
604,8.233699999999997,4.0
605,7.919966666666669,8.0
606,7.770950000000004,4.0
607,6.478850000000001,3.0
608,5.881800000000004,5.0
609,6.477610000000004,1.0
610,5.941699999999996,2.0
611,6.2757000000000005,10.0
612,6.901899999999994,1.0
613,7.1619000000000055,7.0
614,6.8707,7.0
615,6.991899999999999,9.0
616,5.890699999999998,8.0
617,5.581950000000002,3.0
618,5.4582,5.0
619,5.260499999999997,8.0
620,6.730899999999999,9.0
621,5.844900000000003,5.0
622,4.7818999999999985,4.0
623,5.5961,3.0
624,6.8052,8.0
625,6.8969000000000005,10.0
626,6.981399999999995,6.0
627,6.001983333333332,2.0
628,5.4041999999999994,1.0
629,6.860900000000003,9.0
630,8.05716928571429,8.0
631,6.965799999999999,4.0
632,7.932524999999996,7.0
633,5.278899999999996,10.0
634,6.122300000000001,2.0
635,5.840500000000002,1.0
636,6.051058333333336,4.0
637,5.2901,8.0
638,5.264733333333334,3.0
639,6.521899999999999,8.0
640,6.082400000000002,7.0
641,7.085700000000004,7.0
642,6.527659999999992,3.0
643,6.369733333333332,10.0
644,5.452200000000001,8.0
645,7.565699999999998,3.0
646,6.0233333333333325,5.0
647,5.469399999999995,6.0
648,7.059066666666667,7.0
649,4.963799999999997,6.0
650,5.320299999999995,1.0
651,5.389350000000003,5.0
652,5.9507,2.0
653,6.496149999999996,1.0
654,5.473500000000001,10.0
655,7.192050000000002,4.0
656,5.654799999999999,1.0
657,5.397099999999997,5.0
658,5.5351000000000035,3.0
659,6.594500000000005,7.0
660,5.680499999999996,3.0
661,5.1212000000000035,6.0
662,5.106000000000003,8.0
663,5.180300000000001,8.0
664,5.130700000000003,8.0
665,5.102499999999999,4.0
666,5.2051,8.0
667,5.117500000000006,1.0
668,5.113199999999993,1.0
669,5.649091666666668,3.0
670,5.425600000000002,3.0
671,5.371899999999998,4.0
672,5.3230666666666675,3.0
673,5.605619999999999,1.0
674,5.975033333333332,5.0
675,5.536433333333334,1.0
676,5.621399999999999,1.0
677,6.583799999999996,7.0
678,6.456399999999995,7.0
679,6.976699999999997,2.0
680,6.5015,4.0
681,6.637599999999993,4.0
682,5.249133333333333,2.0
683,5.916000000000004,7.0
684,5.867599999999999,3.0
685,6.4933000000000005,5.0
686,6.464679999999994,8.0
687,5.168000000000003,7.0
688,4.903499999999997,6.0
689,5.280300000000002,6.0
690,4.678249999999995,7.0
691,5.150499999999997,1.0
692,6.602599999999999,2.0
693,4.5754000000000055,10.0
694,6.969000000000003,3.0
695,5.996349999999998,2.0
696,6.515966666666664,4.0
697,6.248933333333326,3.0
698,6.2001000000000035,7.0
699,5.222,2.0
700,5.490250000000002,9.0
701,5.919499999999997,3.0
702,6.585799999999999,6.0
703,5.395899999999997,5.0
704,7.650999999999997,7.0
705,5.3234,4.0
706,6.739750000000002,1.0
707,7.8431999999999995,6.0
708,5.196900000000002,5.0
709,5.364099999999997,3.0
710,5.585100000000002,2.0
711,5.4309999999999965,1.0
712,6.03542,3.0
713,5.882000000000004,8.0
714,5.838519999999996,5.0
715,6.218999999999998,10.0
716,6.242399999999999,3.0
717,6.674099999999998,9.0
718,6.527800000000001,6.0
719,6.466099999999999,8.0
720,6.5689499999999965,2.0
721,5.787200000000001,2.0
722,5.656883333333335,6.0
723,5.017099999999999,3.0
724,5.5028,3.0
725,5.024400000000005,3.0
726,4.743433333333336,2.0
727,4.9361,8.0
728,6.197400000000003,6.0
729,5.8313000000000015,2.0
730,7.084599999999997,6.0
731,5.9647000000000014,6.0
732,6.126999999999999,2.0
733,7.5102999999999955,2.0
734,6.5120000000000005,3.0
735,5.675600000000003,9.0
736,5.711300000000001,2.0
737,6.283999999999996,8.0
738,7.407000000000002,3.0
739,5.910399999999999,10.0
740,7.920300000000011,10.0
741,5.586400000000002,5.0
742,6.172759999999993,3.0
743,6.407199999999993,10.0
744,4.928400000000002,9.0
745,7.341000000000009,10.0
746,5.7118,10.0
747,6.083166666666665,4.0
748,6.910900000000003,3.0
749,5.7208749999999995,7.0
750,4.996934523809524,10.0
751,6.36434166666667,9.0
752,4.9406,10.0
753,6.424999999999995,5.0
754,5.706000000000001,3.0
755,9.679100000000012,4.0
756,8.431700000000006,4.0
757,4.869800000000001,3.0
758,7.915000000000005,9.0
759,5.899833333333333,8.0
760,5.077800000000004,10.0
761,6.013450000000001,4.0
762,5.928693333333332,1.0
763,5.846950000000001,10.0
764,5.303400000000003,10.0
765,5.982850000000002,1.0
766,7.320400000000004,10.0
767,5.3991999999999996,3.0
768,5.818185714285712,1.0
769,5.182600000000001,10.0
770,5.119300000000004,3.0
771,5.175500000000004,3.0
772,7.138799999999999,5.0
773,7.016399999999996,8.0
774,4.736400000000006,5.0
775,5.621091666666669,4.0
776,6.046299999999998,1.0
777,5.629299999999998,6.0
778,5.547299999999999,8.0
779,5.6443,1.0
780,5.411599999999998,7.0
781,6.206875,10.0
782,5.940100000000004,2.0
783,6.1189000000000044,1.0
784,6.116350000000002,3.0
785,5.3885000000000005,10.0
786,5.8808000000000025,9.0
787,5.7867250000000015,8.0
788,6.1225,1.0
789,6.0096000000000025,10.0
790,4.9349399999999966,10.0
791,5.421249999999999,5.0
792,6.656699999999995,2.0
793,6.6401333333333294,6.0
794,9.003999999999996,7.0
795,7.280233333333334,2.0
796,7.221559761904757,3.0
797,6.129790952380953,7.0
798,5.50086666666667,3.0
799,6.294900000000005,5.0
800,5.9541,9.0
801,9.202300000000013,3.0
802,4.55206333333333,4.0
803,5.965699999999996,7.0
804,5.6556000000000015,4.0
805,6.256700000000002,3.0
806,6.8019000000000025,5.0
807,6.262279999999997,5.0
808,5.5499,7.0
809,10.363999999999999,8.0
810,10.755200000000002,8.0
811,5.967199999999998,10.0
812,7.075400000000007,10.0
813,7.366799999999997,2.0
814,6.831299999999995,4.0
815,6.195349999999999,2.0
816,5.255400000000001,8.0
817,5.930299999999997,3.0
818,6.677699999999996,6.0
819,5.473134999999998,8.0
820,5.9013000000000035,9.0
821,6.220100000000002,8.0
822,4.871099999999997,10.0
823,7.056300000000004,2.0
824,4.949033333333339,3.0
825,4.88046666666666,4.0
826,6.939999999999991,4.0
827,5.408900000000001,10.0
828,5.6906,10.0
829,6.471799999999997,4.0
830,4.7128000000000005,3.0
831,5.788300000000001,2.0
832,6.6447999999999965,1.0
833,5.566300000000002,9.0
834,6.5888,5.0
835,5.698499999999999,5.0
836,5.711900000000007,4.0
837,5.707699999999999,9.0
838,5.523100000000003,4.0
839,5.549400000000003,1.0
840,5.0724000000000045,5.0
841,5.77395,2.0
842,6.915766666666665,10.0
843,5.7035500000000035,8.0
844,5.548500000000002,4.0
845,5.6061000000000005,3.0
846,6.387800000000004,7.0
847,6.230199999999999,4.0
848,5.0938500000000015,8.0
849,5.105200000000002,3.0
850,6.892071666666665,5.0
851,6.118900000000002,2.0
852,7.219399999999997,2.0
853,4.580799999999997,9.0
854,6.620675000000001,3.0
855,6.365699999999996,7.0
856,7.183169999999994,1.0
857,6.088399999999996,3.0
858,8.297799999999997,7.0
859,7.649599999999992,2.0
860,6.259700000000005,10.0
861,7.934199999999989,6.0
862,5.966940000000001,6.0
863,5.5669,1.0
864,6.3942000000000005,3.0
865,5.378800000000002,9.0
866,5.9147,4.0
867,5.884175000000002,2.0
868,4.6689000000000025,1.0
869,5.474199999999997,7.0
870,7.4049999999999985,1.0
871,7.429099999999993,4.0
872,6.165699999999998,5.0
873,7.2486214285714246,8.0
874,6.446000000000001,1.0
875,5.803399999999999,2.0
876,6.813449999999996,5.0
877,6.746050000000002,2.0
878,5.118499999999996,6.0
879,5.171099999999998,1.0
880,4.8383,6.0
881,6.423799999999999,10.0
882,6.077950000000003,3.0
883,5.62167666666667,5.0
884,6.4556000000000004,3.0
885,5.927599999999997,8.0
886,5.850799999999998,4.0
887,6.0040999999999976,6.0
888,5.709133333333334,6.0
889,7.220200000000001,4.0
890,6.972799999999993,7.0
891,5.88225,9.0
892,5.8888,1.0
893,5.7386,2.0
894,8.453833571428572,7.0
895,6.8457333333333406,3.0
896,5.306033333333335,8.0
897,5.891816666666667,10.0
898,6.113000000000003,4.0
899,6.808849999999998,9.0
900,5.908566666666662,5.0
901,6.2124000000000015,7.0
902,6.096300000000001,7.0
903,6.006900000000001,1.0
904,6.707350000000002,4.0
905,5.165519999999999,9.0
906,5.74482,9.0
907,5.113100000000004,1.0
908,5.590800000000001,6.0
909,4.940199999999996,3.0
910,9.406780000000008,3.0
911,8.5289,3.0
912,6.6107000000000005,2.0
913,6.726499999999998,3.0
914,6.681383333333333,2.0
915,7.231199999999996,7.0
916,7.021300000000001,8.0
917,7.779499999999998,2.0
918,7.570900000000002,10.0
919,7.888900000000001,6.0
920,7.364916666666669,9.0
921,4.992599999999999,5.0
922,6.252399999999998,7.0
923,5.162165,4.0
924,5.360811666666667,10.0
925,5.560149999999997,10.0
926,6.2111999999999945,1.0
927,5.7265,8.0
928,5.9741800000000005,9.0
929,4.837900000000003,5.0
930,5.458399999999997,7.0
931,5.589300000000001,9.0
932,6.9873,3.0
933,7.331599999999997,2.0
934,4.812999999999999,3.0
935,8.491699999999996,3.0
936,8.405900000000004,1.0
937,6.533700000000006,8.0
938,5.939499999999997,6.0
939,5.236241666666667,10.0
940,4.792600000000001,1.0
941,6.499400000000003,2.0
942,7.409500000000001,3.0
943,6.805671428571424,8.0
944,4.979099999999999,7.0
945,6.0427000000000035,7.0
946,5.703400000000005,4.0
947,7.796200000000007,7.0
948,8.498333333333338,6.0
949,4.876599999999999,8.0
950,4.878949999999993,4.0
951,7.285258333333336,5.0
952,5.254800000000001,5.0
953,5.231333333333331,3.0
954,5.200300000000001,6.0
955,5.2036,10.0
956,4.958699999999999,8.0
957,5.625825000000001,3.0
958,6.593799999999996,9.0
959,6.458000000000002,1.0
960,5.59527,3.0
961,5.759969999999994,5.0
962,5.819449999999998,6.0
963,5.5832999999999995,10.0
964,4.888200000000006,4.0
965,5.260400000000001,5.0
966,4.8545,8.0
967,5.505700000000001,8.0
968,5.459499999999999,1.0
969,4.87346666666667,6.0
970,5.437539999999999,1.0
971,6.182200000000002,10.0
972,7.058400000000011,10.0
973,5.685300000000004,9.0
974,5.601700000000001,8.0
975,5.690399999999996,6.0
976,5.833900000000001,10.0
977,6.047299999999998,8.0
978,5.2667633333333335,4.0
979,6.086850000000001,1.0
980,5.222066666666664,2.0
981,5.8149,6.0
982,6.786500000000003,1.0
983,6.726899999999998,10.0
984,5.2602,1.0
985,5.584476190476192,10.0
986,6.298300000000001,10.0
987,5.856599999999998,9.0
988,5.2019999999999955,3.0
989,5.842233333333333,7.0
990,6.012800000000001,1.0
991,4.9811000000000005,5.0
992,4.695700000000003,4.0
993,5.9087999999999985,1.0
994,5.860500000000002,9.0
995,6.645399999999996,6.0
996,7.649600000000006,8.0
997,5.4057,6.0
998,5.640949999999999,7.0
999,6.142499999999997,3.0
1000,5.724793333333333,1.0
1001,6.954300000000003,7.0
1002,5.188600000000001,3.0
1003,5.420750000000002,8.0
1004,5.714600000000001,7.0
1005,5.733400000000001,9.0
1006,7.947100000000001,7.0
1007,5.1397999999999975,3.0
