,Prediction,Fold
149,6.396600000000003,10.0
150,6.657600000000002,3.0
151,6.694,8.0
152,5.536599999999998,8.0
153,5.965875000000002,5.0
154,5.751200000000001,10.0
155,5.2205999999999975,5.0
156,5.148699999999998,6.0
157,6.0376400000000015,3.0
158,6.160249999999996,1.0
159,6.819966666666666,4.0
160,6.3332999999999995,3.0
161,6.6825,4.0
162,6.883499999999997,3.0
163,6.879399999999993,7.0
164,6.2331,7.0
165,7.3392,3.0
166,7.383499999999993,9.0
167,8.847400000000004,7.0
168,5.9792666666666685,6.0
169,8.029399999999987,6.0
170,7.686499999999998,8.0
171,5.412899999999999,2.0
172,5.003199999999999,1.0
173,5.608099999999999,3.0
174,5.417500000000001,10.0
175,5.683606666666666,5.0
176,7.7029000000000005,6.0
177,5.486966666666667,7.0
178,5.941300000000004,5.0
179,6.479450000000002,8.0
180,6.114283333333333,10.0
181,5.597600000000003,6.0
182,6.203799999999998,9.0
183,7.495735238095239,7.0
184,6.393920000000005,8.0
185,8.812949999999992,4.0
186,7.511225,6.0
187,6.590499999999997,1.0
188,5.495644999999996,6.0
189,5.897419999999996,7.0
190,5.564200000000004,4.0
191,5.532299999999999,5.0
192,4.918000000000002,7.0
193,7.603900000000007,7.0
194,5.907766666666669,1.0
195,7.225900000000005,3.0
196,5.895674999999998,7.0
197,6.613800000000001,4.0
198,7.874500000000009,7.0
199,4.9296000000000015,5.0
200,6.213666666666667,9.0
201,5.799199999999997,6.0
202,5.929033333333332,6.0
203,6.385200000000001,10.0
204,7.201491666666664,10.0
205,5.495600000000001,10.0
206,6.910299999999999,7.0
207,5.761979999999998,6.0
208,5.876599999999999,1.0
209,7.704500000000001,2.0
210,5.667599999999997,6.0
211,6.040400000000002,6.0
212,5.541833333333333,9.0
213,5.391800000000003,9.0
214,5.544299999999998,4.0
215,6.6486000000000045,3.0
216,8.22220000000001,9.0
217,5.09906,8.0
218,7.85627,7.0
219,6.156800000000004,1.0
220,6.374699999999999,9.0
221,6.6808000000000005,4.0
222,4.9399999999999995,8.0
223,7.257699999999999,2.0
224,7.262899999999995,1.0
225,6.490700000000004,2.0
226,7.269400000000003,1.0
227,6.765666666666667,3.0
228,6.9541,6.0
229,6.687199999999997,1.0
230,4.8915,10.0
231,6.434366666666665,8.0
232,6.962342380952376,1.0
233,5.174900000000003,8.0
234,7.266300000000005,10.0
235,5.782299999999997,6.0
236,7.323299999999994,4.0
237,5.643625000000002,10.0
238,6.3260000000000005,6.0
239,5.642700000000001,9.0
240,5.396099999999999,3.0
241,5.496599999999997,5.0
242,6.602000000000001,3.0
243,6.36151166666667,5.0
244,5.695344523809523,4.0
245,6.060449999999999,8.0
246,6.393920000000005,8.0
247,5.832599999999998,10.0
248,6.430849999999996,5.0
249,6.424533333333334,1.0
250,5.326800000000002,9.0
251,6.534699999999998,1.0
252,6.612866666666666,5.0
253,6.388799999999995,6.0
254,7.486999999999999,6.0
255,8.519799999999998,6.0
256,7.813366666666667,10.0
257,8.087299999999987,4.0
258,7.0028,3.0
259,6.137516666666667,3.0
260,5.911799999999999,1.0
261,6.017599999999998,7.0
262,5.828866666666669,4.0
263,6.406133333333335,3.0
264,7.216300000000001,9.0
265,4.487699999999998,7.0
266,5.069400000000001,6.0
267,5.6911999999999985,7.0
268,5.274666666666668,5.0
269,6.335849999999997,9.0
270,6.516399999999999,5.0
271,9.167333333333335,6.0
272,8.63179999999999,7.0
273,8.6828,9.0
274,8.123049999999997,6.0
275,7.985375000000006,9.0
276,5.9260666666666655,8.0
277,5.513958333333335,9.0
278,5.251100000000004,5.0
279,6.236650000000001,7.0
280,5.1129000000000016,8.0
281,5.3275,2.0
282,5.6688,1.0
283,5.135499999999997,4.0
284,4.694400000000001,2.0
285,7.347600000000003,6.0
286,4.964599999999999,3.0
287,7.132849999999996,7.0
288,6.173652380952381,6.0
289,7.958399999999996,3.0
290,6.457549999999993,2.0
291,6.296099999999998,5.0
292,6.173100000000001,2.0
293,6.7049,6.0
294,6.431699999999996,6.0
295,6.031149999999999,5.0
296,6.2803,4.0
297,6.243200000000001,9.0
298,5.539400000000008,2.0
299,5.645100000000002,4.0
300,6.557500000000004,10.0
301,7.433899999999993,1.0
302,5.0139,1.0
303,5.600900000000005,3.0
304,8.730700000000006,5.0
305,6.960599999999988,6.0
306,5.455933333333335,10.0
307,5.655016666666666,2.0
308,5.6468,9.0
309,5.723849999999998,1.0
310,4.831799999999998,6.0
311,6.401500000000001,2.0
312,5.6829,5.0
313,6.303200000000001,8.0
314,7.288099999999995,3.0
315,6.091400000000001,5.0
316,6.291299999999995,3.0
317,6.6383,3.0
318,6.414933333333335,9.0
319,6.5836333333333314,8.0
320,6.405149999999999,2.0
321,5.790413333333333,7.0
322,5.594900000000001,8.0
323,5.626500000000004,10.0
324,6.7038,5.0
325,8.1266,9.0
326,6.025699999999997,8.0
327,7.2010000000000005,9.0
328,5.6815,2.0
329,5.9196,5.0
330,5.873300000000003,5.0
331,5.917249999999998,4.0
332,5.927100000000003,5.0
333,7.935100000000002,8.0
334,8.1494,6.0
335,7.825799999999992,5.0
336,6.013333333333329,7.0
337,7.384300000000003,5.0
338,6.415200000000001,5.0
339,6.549966666666664,10.0
340,6.562166666666667,4.0
341,7.3019999999999925,7.0
342,5.0293849999999996,10.0
343,5.765300000000008,1.0
344,6.774099999999991,8.0
345,6.521699999999999,9.0
346,5.253443333333334,2.0
347,6.076999999999998,2.0
348,6.012299999999997,1.0
349,8.732099999999988,9.0
350,4.832500000000003,6.0
351,7.5763,4.0
352,7.522400000000002,3.0
353,5.6117,3.0
354,7.2906,3.0
355,6.042699999999997,8.0
356,6.349099999999998,3.0
357,6.3850999999999996,1.0
358,6.898200000000003,7.0
359,5.418999999999998,10.0
360,5.438199999999999,4.0
361,6.233800000000001,8.0
362,6.488599999999998,8.0
363,5.782899999999995,5.0
364,5.740814285714283,1.0
365,4.852474999999998,5.0
366,5.657800000000004,4.0
367,6.269399999999999,8.0
368,5.986099999999999,4.0
369,6.109199999999996,4.0
370,4.820599999999999,2.0
371,5.455300000000001,10.0
372,5.452599999999999,3.0
373,5.147900000000002,2.0
374,5.359300000000002,4.0
375,7.638699999999995,8.0
376,7.353416666666659,2.0
377,7.607300000000001,2.0
378,6.807699999999998,1.0
379,5.460916666666666,10.0
380,8.267700000000001,8.0
381,4.707800000000001,2.0
382,4.981900000000003,4.0
383,5.955500000000003,6.0
384,6.592299999999999,3.0
385,5.886599999999999,8.0
386,5.938300000000001,4.0
387,5.276,5.0
388,7.618999999999996,1.0
389,7.650499999999993,1.0
390,7.831699999999995,6.0
391,7.761600000000005,7.0
392,8.014400000000002,9.0
393,7.313750000000003,5.0
394,7.4068000000000005,9.0
395,5.0926999999999945,10.0
396,7.37385,4.0
397,6.864099999999997,6.0
398,6.7578000000000005,9.0
399,6.709199999999998,1.0
400,6.690700000000005,2.0
401,5.597652380952377,2.0
402,5.502600000000001,7.0
403,6.437433333333334,4.0
404,5.483399999999997,5.0
405,6.347299999999999,2.0
406,6.310000000000002,8.0
407,5.502899999999998,10.0
408,5.476599999999998,6.0
409,5.144020952380952,8.0
410,6.640700000000001,5.0
411,5.00625,6.0
412,5.770649999999997,3.0
413,5.242600000000001,3.0
414,6.912796666666663,10.0
415,6.247499999999998,2.0
416,7.254099999999998,2.0
417,5.242700000000002,8.0
418,6.673299999999999,4.0
419,5.653498333333333,9.0
420,6.6851000000000065,1.0
421,5.846216666666672,2.0
422,5.969000000000001,9.0
423,5.787000000000002,2.0
424,6.237250000000004,1.0
425,5.262700000000004,3.0
426,4.945799999999995,7.0
427,6.1082,4.0
428,7.544700000000005,2.0
429,8.156599999999985,7.0
430,9.719200000000015,6.0
431,4.8321766666666655,2.0
432,7.314210000000002,10.0
433,5.91179642857143,3.0
434,7.008733333333332,5.0
435,6.0928666666666675,2.0
436,6.083899999999999,1.0
437,7.400910000000005,8.0
438,6.028499999999996,6.0
439,5.4478,10.0
440,6.284500000000005,8.0
441,6.3623999999999965,4.0
442,6.805099999999995,5.0
443,5.665599999999996,2.0
444,6.041600000000002,4.0
445,5.235433333333333,9.0
446,5.726800000000001,10.0
447,5.8587,8.0
448,7.6373000000000015,3.0
449,5.702499999999999,7.0
450,5.684499999999997,3.0
451,6.2776999999999985,5.0
452,5.717349999999999,2.0
453,5.293866666666668,10.0
454,6.2147000000000014,2.0
455,5.643799999999995,10.0
456,6.249616666666668,9.0
457,5.690933333333331,3.0
458,6.867266666666666,6.0
459,6.927166666666665,4.0
460,6.843399999999997,6.0
461,7.781899999999997,9.0
462,5.845625,5.0
463,5.862099999999999,6.0
464,6.993699999999998,4.0
465,6.787099999999996,1.0
466,6.887399999999994,6.0
467,4.769399999999996,5.0
468,5.320599999999997,8.0
469,6.9387,5.0
470,8.060699999999997,5.0
471,5.260800000000002,9.0
472,5.366999999999998,10.0
473,5.056800000000002,10.0
474,5.682300000000001,10.0
475,6.843999999999999,6.0
476,8.569199999999997,2.0
477,5.521000000000002,3.0
478,5.753599999999999,3.0
479,5.528850000000001,5.0
480,6.4365000000000006,10.0
481,5.907119999999997,2.0
482,5.898800000000001,2.0
483,7.328800000000001,1.0
484,5.115900000000001,1.0
485,4.838575,5.0
486,4.883626666666666,4.0
487,7.646933333333334,9.0
488,7.0289999999999955,7.0
489,7.2681000000000004,5.0
490,6.563049999999997,8.0
491,6.360299999999999,6.0
492,7.289183333333333,4.0
493,6.237400000000003,9.0
494,6.156700000000001,2.0
495,7.1637,2.0
496,6.3488,5.0
497,8.764199999999995,10.0
498,5.3892000000000015,10.0
499,6.3069000000000015,2.0
500,8.733199999999993,8.0
501,5.012766666666669,10.0
502,6.010639999999996,6.0
503,5.664600000000002,9.0
504,6.0025,2.0
505,5.317366666666663,3.0
506,6.079700000000003,3.0
507,5.857000000000002,2.0
508,5.951200000000001,6.0
509,5.243308333333334,9.0
510,7.89564999999999,8.0
511,5.544699999999999,6.0
512,5.505399999999998,2.0
513,7.208000000000009,1.0
514,6.248999999999996,10.0
515,5.6904999999999974,4.0
516,7.25485,6.0
517,6.627400000000002,10.0
518,5.558199999999999,5.0
519,6.007000000000002,3.0
520,6.208800000000002,10.0
521,6.090800000000004,8.0
522,5.326483333333333,1.0
523,9.289000000000001,10.0
524,6.739714285714288,6.0
525,6.517700000000002,7.0
526,6.257200000000001,4.0
527,5.468500000000001,7.0
528,5.647199999999999,6.0
529,7.888799999999998,4.0
530,7.949899999999999,9.0
531,5.371299999999998,3.0
532,6.349599999999999,6.0
533,5.418099999999999,6.0
534,7.187800000000002,7.0
535,5.0136999999999965,2.0
536,4.767650000000001,10.0
537,6.673600000000002,3.0
538,6.156050000000005,8.0
539,5.7194,4.0
540,6.4164999999999965,3.0
541,7.6176999999999975,8.0
542,7.281200000000007,5.0
543,7.034600000000004,10.0
544,5.0516,5.0
545,6.470750000000002,9.0
546,5.101599999999994,5.0
547,5.699383333333336,3.0
548,6.013349999999998,3.0
549,6.581099999999999,9.0
550,4.981899999999995,9.0
551,7.9936,5.0
552,6.044400000000003,8.0
553,5.519100000000001,7.0
554,5.1632000000000025,5.0
555,7.059799999999996,5.0
556,5.4119000000000055,1.0
557,5.2345,4.0
558,5.082449999999997,1.0
559,5.663899999999999,8.0
560,4.855400000000002,6.0
561,4.719600000000001,2.0
562,4.731500000000007,4.0
563,4.809,5.0
564,7.5409000000000015,8.0
565,7.5510999999999955,1.0
566,7.131699999999994,1.0
567,4.5211999999999986,10.0
568,5.154524999999995,7.0
569,5.182759999999997,1.0
570,5.0043,9.0
571,8.623921666666678,6.0
572,9.256533333333335,10.0
573,5.893899999999997,8.0
574,6.483493333333332,3.0
575,4.959499999999997,1.0
576,6.1953999999999985,9.0
577,6.977799999999997,1.0
578,7.189199999999996,1.0
579,7.901800000000012,4.0
580,6.515899999999997,4.0
581,8.211099999999998,5.0
582,6.774574999999995,10.0
583,6.867800000000002,2.0
584,7.294500000000002,3.0
585,5.533500000000003,2.0
586,5.948900000000002,1.0
587,8.599104999999998,7.0
588,6.357500000000001,10.0
589,5.479333333333333,4.0
590,4.788199999999998,2.0
591,4.731499999999996,6.0
592,7.000200000000001,6.0
593,7.828500000000004,4.0
594,6.239999999999998,5.0
595,5.380999999999999,9.0
596,5.453699999999998,3.0
597,5.7546,3.0
598,4.954300000000005,4.0
599,7.630650000000002,9.0
600,7.775599999999993,10.0
601,7.245999999999999,4.0
602,5.836433333333335,4.0
603,5.964299999999998,4.0
604,8.183799999999998,3.0
605,7.5728000000000035,5.0
606,7.980600000000004,3.0
607,6.397687619047615,5.0
608,5.706200000000001,2.0
609,6.2965600000000075,4.0
610,5.8767,9.0
611,6.215766666666667,5.0
612,6.898699999999996,4.0
613,7.090200000000007,2.0
614,6.988966666666665,2.0
615,7.165500000000001,1.0
616,5.764150000000002,10.0
617,5.5832000000000015,1.0
618,5.289766666666666,7.0
619,5.193899999999997,5.0
620,6.731900000000001,5.0
621,6.14135,9.0
622,4.7098999999999975,9.0
623,5.6218,9.0
624,6.90745,5.0
625,7.103100000000003,8.0
626,7.259499999999995,3.0
627,5.773733333333331,3.0
628,5.525299999999996,8.0
629,6.871399999999998,7.0
630,7.896903571428576,9.0
631,6.848533333333332,10.0
632,8.173499999999995,8.0
633,5.343999999999998,8.0
634,5.840400000000001,8.0
635,5.814450000000003,6.0
636,5.878325000000002,2.0
637,5.4117000000000015,1.0
638,5.098099999999999,8.0
639,6.425399999999999,7.0
640,5.97375,4.0
641,7.082200000000001,4.0
642,6.536999999999994,3.0
643,6.472774999999998,5.0
644,5.5323,6.0
645,7.843699999999996,2.0
646,5.714960000000002,1.0
647,5.628599999999995,9.0
648,7.209000000000002,2.0
649,4.950999999999997,10.0
650,5.1514,6.0
651,5.292325000000004,5.0
652,5.9182000000000015,4.0
653,6.427399999999999,8.0
654,5.469400000000005,7.0
655,7.1829,6.0
656,5.4513,8.0
657,5.259999999999995,4.0
658,5.386000000000003,8.0
659,6.725100000000002,9.0
660,5.543083333333328,2.0
661,5.002300000000002,10.0
662,5.246399999999995,4.0
663,5.335600000000003,6.0
664,5.113100000000001,5.0
665,5.189599999999998,7.0
666,5.207799999999999,1.0
667,5.154400000000004,2.0
668,5.068149999999995,1.0
669,5.551449999999997,3.0
670,5.308499999999998,2.0
671,5.319583333333332,7.0
672,5.340700000000001,1.0
673,5.5135000000000005,6.0
674,5.920210000000001,4.0
675,5.817600000000001,10.0
676,5.436099999999999,9.0
677,6.777099999999998,3.0
678,6.564099999999997,8.0
679,7.208899999999997,10.0
680,6.450400000000001,8.0
681,6.709124999999996,3.0
682,5.649949999999999,7.0
683,6.001600000000004,5.0
684,5.565599999999997,1.0
685,6.483399999999994,4.0
686,6.373143333333326,4.0
687,5.124300000000001,4.0
688,5.336899999999999,6.0
689,5.243100000000005,4.0
690,4.688139999999995,2.0
691,5.054299999999998,7.0
692,6.771899999999999,9.0
693,4.7374000000000045,3.0
694,7.691400000000005,3.0
695,6.325799999999995,7.0
696,6.281586666666665,3.0
697,5.971949999999993,5.0
698,5.986200000000001,7.0
699,5.203999999999999,2.0
700,5.478300000000003,5.0
701,5.683199999999995,6.0
702,6.5735,10.0
703,5.377079999999998,2.0
704,7.675399999999995,10.0
705,5.351100000000002,7.0
706,6.770920000000006,9.0
707,8.005099999999997,2.0
708,5.111599999999998,7.0
709,5.2644,6.0
710,5.857000000000002,9.0
711,5.4192,2.0
712,5.977299999999997,10.0
713,5.845600000000003,3.0
714,5.843449999999998,1.0
715,6.026699999999997,5.0
716,6.312899999999998,3.0
717,6.647,9.0
718,6.413699999999999,8.0
719,6.370899999999999,6.0
720,6.378266666666666,4.0
721,5.826900000000002,2.0
722,5.444599999999999,1.0
723,5.012999999999998,10.0
724,5.661191666666664,8.0
725,5.110200000000004,3.0
726,4.825750000000002,8.0
727,5.020100000000003,10.0
728,6.23158,8.0
729,5.698616666666669,10.0
730,7.265100000000002,4.0
731,5.722299999999999,2.0
732,6.395599999999996,7.0
733,6.979,7.0
734,6.0202,9.0
735,5.5401000000000025,1.0
736,5.820266666666665,2.0
737,6.236999999999999,2.0
738,6.911808333333336,10.0
739,5.982333333333331,5.0
740,7.72192500000001,3.0
741,5.557,5.0
742,6.213499999999993,10.0
743,6.335366666666661,7.0
744,5.063200000000003,5.0
745,7.472900000000003,2.0
746,5.785700000000002,8.0
747,6.183699999999996,6.0
748,6.934600000000007,9.0
749,5.8620833333333335,4.0
750,5.035908333333332,2.0
751,6.225925000000006,6.0
752,5.134900000000001,5.0
753,6.445699999999999,1.0
754,5.847299999999997,4.0
755,9.463500000000009,6.0
756,8.441200000000007,3.0
757,5.119466666666667,2.0
758,7.908700000000003,6.0
759,5.862600000000003,6.0
760,5.217400000000001,8.0
761,6.066536666666666,8.0
762,5.864683333333334,4.0
763,5.838900000000001,9.0
764,5.408700000000001,9.0
765,6.2687,3.0
766,7.354716666666672,1.0
767,5.579200000000001,7.0
768,5.596699999999999,8.0
769,5.156300000000001,1.0
770,5.101000000000006,3.0
771,5.133300000000002,1.0
772,7.096599999999999,4.0
773,6.569599999999999,5.0
774,4.7031900000000055,3.0
775,5.8195666666666686,8.0
776,5.975299999999999,6.0
777,5.721699999999998,10.0
778,5.6085,3.0
779,5.595600000000002,2.0
780,5.349599999999998,7.0
781,6.246099999999999,2.0
782,6.006100000000004,1.0
783,5.927900000000001,6.0
784,5.995899999999998,6.0
785,5.2303999999999995,4.0
786,5.936500000000002,1.0
787,5.718499999999999,9.0
788,6.1309,3.0
789,6.091133333333334,1.0
790,5.042249999999998,2.0
791,5.191299999999997,1.0
792,6.740499999999995,9.0
793,6.397900000000001,2.0
794,8.87719999999999,6.0
795,7.252713333333333,3.0
796,7.149071666666664,1.0
797,6.212046666666668,9.0
798,5.778050000000004,5.0
799,6.0124,5.0
800,6.052499999999997,6.0
801,9.17190000000001,3.0
802,4.530887380952378,2.0
803,5.894849999999998,9.0
804,5.637100000000001,2.0
805,6.0887333333333356,2.0
806,6.698350000000001,5.0
807,6.285499999999996,3.0
808,5.642199999999998,1.0
809,9.837099999999994,9.0
810,10.653100000000004,3.0
811,5.979819999999998,7.0
812,7.161100000000008,8.0
813,7.404599999999997,1.0
814,7.136999999999995,4.0
815,5.700400000000001,8.0
816,5.1579999999999995,9.0
817,6.3116999999999965,10.0
818,6.582899999999998,8.0
819,5.802216666666664,6.0
820,5.939500000000001,7.0
821,6.260649999999999,2.0
822,4.763699999999997,7.0
823,7.20033333333333,1.0
824,4.857346190476188,10.0
825,4.950949999999996,5.0
826,6.850200000000002,8.0
827,5.379249999999998,4.0
828,5.791499999999997,4.0
829,6.643649999999999,7.0
830,4.708100000000001,9.0
831,5.491299999999998,10.0
832,7.045100000000002,2.0
833,5.644400000000004,9.0
834,6.415800000000002,6.0
835,5.8235,4.0
836,5.646500000000004,4.0
837,5.687599999999999,8.0
838,5.1362,4.0
839,5.648900000000001,6.0
840,5.2955999999999985,9.0
841,5.603599999999999,7.0
842,6.838199999999996,10.0
843,5.896700000000002,10.0
844,5.663550000000003,9.0
845,5.685599999999995,1.0
846,6.344325000000001,7.0
847,6.060200000000004,2.0
848,5.156200000000004,9.0
849,5.253466666666667,5.0
850,7.067291666666661,6.0
851,6.280800000000002,1.0
852,7.299000000000001,8.0
853,4.642699999999998,9.0
854,6.630985714285713,2.0
855,6.478466666666665,9.0
856,7.081033333333336,10.0
857,6.125199999999995,7.0
858,8.562825000000009,4.0
859,7.749599999999994,9.0
860,6.196999999999999,6.0
861,7.92079999999999,9.0
862,6.159625000000001,7.0
863,5.825699999999999,2.0
864,6.5815,2.0
865,5.412300000000001,5.0
866,5.81535,6.0
867,5.948666666666667,2.0
868,4.528400000000003,6.0
869,5.3421999999999965,10.0
870,7.283699999999997,5.0
871,7.3141999999999925,5.0
872,6.197999999999997,1.0
873,7.099283333333329,8.0
874,6.526540000000001,5.0
875,5.7663523809523785,2.0
876,7.109450000000001,1.0
877,6.774150000000004,2.0
878,5.199099999999996,9.0
879,5.548899999999999,1.0
880,4.763849999999997,5.0
881,6.4293666666666685,2.0
882,5.990063333333335,2.0
883,5.741783333333335,1.0
884,6.277700000000001,7.0
885,5.673100000000002,5.0
886,5.8130999999999995,8.0
887,6.208999999999999,7.0
888,5.7379999999999995,6.0
889,7.053299999999997,7.0
890,6.72958571428571,9.0
891,5.667699999999999,3.0
892,5.9747,3.0
893,5.741249999999997,6.0
894,8.026700000000003,3.0
895,6.744399999999997,6.0
896,5.317600000000002,8.0
897,5.945500000000001,10.0
898,6.315800000000003,9.0
899,6.736574999999998,7.0
900,5.98233333333333,5.0
901,6.125249999999999,4.0
902,6.2515,9.0
903,6.380100000000003,1.0
904,6.774325000000002,10.0
905,5.070626666666666,3.0
906,5.756299999999998,2.0
907,5.050000000000004,5.0
908,5.453199999999999,9.0
909,4.973349999999997,4.0
910,9.5409,1.0
911,8.529400000000004,5.0
912,6.762899999999999,7.0
913,6.6960500000000005,9.0
914,6.556399999999999,4.0
915,7.130999999999998,9.0
916,7.031099999999998,7.0
917,7.723599999999997,8.0
918,7.661200000000004,8.0
919,7.803050000000004,8.0
920,7.349000000000002,1.0
921,5.1072000000000015,2.0
922,6.0925999999999965,2.0
923,4.931200000000003,5.0
924,5.242600000000003,8.0
925,5.611399999999998,10.0
926,6.745399999999997,8.0
927,5.697266666666666,1.0
928,6.021858333333331,8.0
929,5.117466666666669,2.0
930,5.561199999999997,9.0
931,5.894499999999998,4.0
932,7.100599999999998,5.0
933,7.393299999999999,5.0
934,4.7774333333333345,1.0
935,8.435099999999993,1.0
936,8.472500000000005,2.0
937,6.593700000000004,9.0
938,5.1312250000000015,5.0
939,5.466924999999999,8.0
940,4.873100000000003,6.0
941,6.4785,6.0
942,7.4120000000000035,10.0
943,6.507300000000002,7.0
944,5.025999999999999,3.0
945,5.980099999999998,1.0
946,5.7049,7.0
947,7.431100000000002,8.0
948,8.52985000000001,5.0
949,4.8809700000000005,9.0
950,4.857346190476188,10.0
951,6.884716666666668,10.0
952,5.4944,7.0
953,5.274899999999999,1.0
954,5.249399999999997,4.0
955,5.199299999999998,7.0
956,5.155500000000001,5.0
957,5.443,10.0
958,6.693399999999994,3.0
959,6.412800000000001,2.0
960,5.657200000000002,4.0
961,5.710241666666664,4.0
962,5.397333333333332,3.0
963,5.441599999999997,9.0
964,5.030400000000003,4.0
965,5.1092,9.0
966,4.962250000000002,3.0
967,5.350999999999998,1.0
968,5.531399999999999,2.0
969,5.089775,5.0
970,5.759649999999999,1.0
971,6.0433,8.0
972,7.1769000000000105,7.0
973,5.850900000000004,4.0
974,5.655400000000001,10.0
975,5.681499999999996,10.0
976,5.859400000000001,4.0
977,5.941990000000001,9.0
978,5.1194,3.0
979,6.118299999999996,6.0
980,5.437200000000002,8.0
981,5.861699999999997,9.0
982,7.020800000000005,9.0
983,6.870599999999999,9.0
984,5.209500000000002,2.0
985,5.8045500000000025,7.0
986,6.495299999999999,5.0
987,5.967733333333333,3.0
988,5.162899999999995,5.0
989,6.1333,9.0
990,5.99256666666667,7.0
991,4.892700000000001,9.0
992,4.714500000000005,7.0
993,6.1606000000000005,4.0
994,5.795699999999997,10.0
995,6.858749999999994,9.0
996,7.701500000000002,10.0
997,5.4950000000000045,9.0
998,5.576850000000002,1.0
999,5.789199999999999,3.0
1000,5.484453333333332,6.0
1001,6.825700000000005,1.0
1002,5.262800000000004,2.0
1003,5.467900000000002,7.0
1004,5.8434,6.0
1005,5.768599999999999,4.0
1006,7.935999999999998,9.0
1007,5.242300000000001,9.0
1008,5.335799999999998,10.0
1009,4.921999999999997,3.0
1010,6.382099999999997,3.0
1011,7.6509,9.0
1012,7.643400000000002,10.0
1013,7.474100000000001,6.0
